label,M,ef_construction,ef_search,k,recall,qps,ms_per_query,ndists,pct_scanned,descent_ndists,build_seconds,index_bytes,n_queries
faiss-M32-efc100,32,100,80,10,0.9781999999999981,9682.209737283398,0.10328220800147392,1885.175,0.1885175,-1,0.0,784129506,1000
faiss-M32-efc100,32,100,160,10,0.9931999999999991,5050.343516097539,0.1980063329974655,3218.719,0.32187190000000004,-1,0.0,784129506,1000
faiss-M32-efc100,32,100,320,10,0.9981999999999998,2561.9749752276607,0.3903238750062883,5538.257,0.5538257,-1,0.0,784129506,1000
faiss-M32-efc200,32,200,10,10,0.7680999999999978,42739.685671971645,0.02339745798963122,569.28,0.056928,-1,0.0,784129506,1000
faiss-M32-efc200,32,200,20,10,0.8798999999999966,27629.01625627144,0.03619383298791945,821.592,0.0821592,-1,0.0,784129506,1000
faiss-M32-efc200,32,200,40,10,0.9531999999999965,16045.601603286106,0.06232237498625181,1289.949,0.1289949,-1,0.0,784129506,1000
faiss-M32-efc200,32,200,80,10,0.9859999999999987,8696.417836719624,0.11498987500090152,2159.117,0.2159117,-1,0.0,784129506,1000
faiss-M32-efc200,32,200,160,10,0.9966999999999996,4522.405694068957,0.2211212499823887,3708.175,0.3708175,-1,0.0,784129506,1000
faiss-M32-efc200,32,200,320,10,0.9990999999999998,2330.649430437782,0.4290649580070749,6376.654,0.6376654,-1,0.0,784129506,1000
faiss-M8-efc100-mt,8,100,10,10,0.5518999999999995,378143.3167920419,0.002644499996677041,241.966,0.024196600000000002,-1,0.0,592566706,1000
faiss-M8-efc100-mt,8,100,20,10,0.689999999999999,244411.65056897345,0.004091457987669855,349.928,0.034992800000000004,-1,0.0,592566706,1000
faiss-M8-efc100-mt,8,100,40,10,0.8086999999999975,150255.4415219145,0.0066553330107126385,544.047,0.05440470000000001,-1,0.0,592566706,1000
faiss-M8-efc100-mt,8,100,80,10,0.9049999999999966,87110.85958180013,0.011479624983621761,901.999,0.09019990000000001,-1,0.0,592566706,1000
faiss-M8-efc100-mt,8,100,160,10,0.953999999999997,43648.82339019433,0.022910125000635162,1570.612,0.1570612,-1,0.0,592566706,1000
faiss-M8-efc100-mt,8,100,320,10,0.977699999999998,21780.40240302195,0.04591283400077373,2789.213,0.27892130000000004,-1,0.0,592566706,1000
faiss-M8-efc200-mt,8,200,10,10,0.5666000000000008,403843.2959956834,0.0024762079992797226,248.572,0.0248572,-1,0.0,592566706,1000
faiss-M8-efc200-mt,8,200,20,10,0.7069999999999985,224982.40670017898,0.0044447919935919344,360.921,0.0360921,-1,0.0,592566706,1000
faiss-M8-efc200-mt,8,200,40,10,0.8215999999999964,146285.2758303958,0.0068359579890966415,556.64,0.055664,-1,0.0,592566706,1000
faiss-M8-efc200-mt,8,200,80,10,0.910699999999997,85509.97560475892,0.011694541986798868,926.202,0.0926202,-1,0.0,592566706,1000
faiss-M8-efc200-mt,8,200,160,10,0.9601999999999974,42567.68265443902,0.023491999978432432,1616.336,0.16163360000000002,-1,0.0,592566706,1000
faiss-M8-efc200-mt,8,200,320,10,0.9812999999999983,21582.44236954537,0.0463339590060059,2873.088,0.28730880000000003,-1,0.0,592566706,1000
faiss-M16-efc100-mt,16,100,10,10,0.6856999999999974,269236.4027470315,0.0037142079963814467,385.701,0.0385701,-1,0.0,656258362,1000
faiss-M16-efc100-mt,16,100,20,10,0.8113999999999977,187689.1671329753,0.00532795800245367,555.764,0.0555764,-1,0.0,656258362,1000
faiss-M16-efc100-mt,16,100,40,10,0.9056999999999954,110928.2890769835,0.009014832990942523,866.552,0.0866552,-1,0.0,656258362,1000
faiss-M16-efc100-mt,16,100,80,10,0.9635999999999978,59392.26975928188,0.016837208007927984,1451.585,0.1451585,-1,0.0,656258362,1000
faiss-M16-efc100-mt,16,100,160,10,0.9892999999999987,31277.775644785946,0.03197158299735747,2514.07,0.25140700000000005,-1,0.0,656258362,1000
faiss-M16-efc100-mt,16,100,320,10,0.9970999999999995,16218.923020814937,0.061656375008169555,4393.269,0.4393269,-1,0.0,656258362,1000
faiss-M16-efc200-mt,16,200,10,10,0.704599999999998,272281.69661031355,0.0036726669932249933,406.538,0.040653800000000004,-1,0.0,656258362,1000
faiss-M16-efc200-mt,16,200,20,10,0.8358999999999966,172238.1100122159,0.005805916007375345,593.749,0.0593749,-1,0.0,656258362,1000
faiss-M16-efc200-mt,16,200,40,10,0.928399999999996,102615.41007416122,0.009745125018525869,935.329,0.09353289999999999,-1,0.0,656258362,1000
faiss-M16-efc200-mt,16,200,80,10,0.9771999999999985,54025.70371357715,0.018509707995690405,1578.602,0.1578602,-1,0.0,656258362,1000
faiss-M16-efc200-mt,16,200,160,10,0.9945999999999995,29583.063696563808,0.03380312499939464,2746.932,0.27469319999999997,-1,0.0,656258362,1000
faiss-M16-efc200-mt,16,200,320,10,0.9986999999999999,13339.38051655597,0.07496600001468323,4803.482,0.4803482,-1,0.0,656258362,1000
faiss-M32-efc100-mt,32,100,10,10,0.7329999999999982,219703.73447079692,0.004551583988359198,522.456,0.052245599999999996,-1,0.0,784129506,1000
faiss-M32-efc100-mt,32,100,20,10,0.8546999999999975,150125.7378953572,0.0066610829962883145,739.77,0.073977,-1,0.0,784129506,1000
faiss-M32-efc100-mt,32,100,40,10,0.933599999999997,89392.46650127096,0.011186624993570149,1136.387,0.1136387,-1,0.0,784129506,1000
faiss-M32-efc100-mt,32,100,80,10,0.9781999999999981,48722.45816304236,0.020524416002444923,1885.175,0.1885175,-1,0.0,784129506,1000
faiss-M32-efc100-mt,32,100,160,10,0.9931999999999991,26492.34702820305,0.037746749992948025,3218.719,0.32187190000000004,-1,0.0,784129506,1000
faiss-M32-efc100-mt,32,100,320,10,0.9981999999999998,13985.533199759702,0.07150245798402466,5538.257,0.5538257,-1,0.0,784129506,1000
faiss-M32-efc200-mt,32,200,10,10,0.7680999999999978,211195.1152238552,0.004734957998152822,569.28,0.056928,-1,0.0,784129506,1000
faiss-M32-efc200-mt,32,200,20,10,0.8798999999999966,137155.39675887593,0.00729100001626648,821.592,0.0821592,-1,0.0,784129506,1000
faiss-M32-efc200-mt,32,200,40,10,0.9531999999999965,76548.4312590644,0.01306362499599345,1289.949,0.1289949,-1,0.0,784129506,1000
faiss-M32-efc200-mt,32,200,80,10,0.9859999999999987,43427.43752542692,0.0230269170133397,2159.117,0.2159117,-1,0.0,784129506,1000
faiss-M32-efc200-mt,32,200,160,10,0.9966999999999996,23450.003433615777,0.042643916996894404,3708.175,0.3708175,-1,0.0,784129506,1000
faiss-M32-efc200-mt,32,200,320,10,0.9990999999999998,12472.703019504237,0.08017508301418275,6376.654,0.6376654,-1,0.0,784129506,1000
